1. Input: -566478048, Expected: -840874665, Got: -840874665
518. Input: 407172099, Expected: 990271704, Got: 990271704
519. Input: 469576166, Expected: 661675964, Got: 661675964
520. Input: 598365358, Expected: 853563895, Got: 853563895
521. Input: 858553193, Expected: 391355858, Got: 391355858
522. Input: 304616041, Expected: 140616403, Got: 140616403
523. Input: 492885350, Expected: 53588294, Got: 53588294
524. Input: 449400418, Expected: 814004944, Got: 814004944
525. Input: 173201901, Expected: 109102371, Got: 109102371
526. Input: -695062266, Expected: -662260596, Got: -662260596
527. Input: 170615019, Expected: 910516071, Got: 910516071
528. Input: -291979689, Expected: -986979192, Got: -986979192
529. Input: -858315060, Expected: -60513858, Got: -60513858
530. Input: -880270983, Expected: -389072088, Got: -389072088
531. Input: 913356767, Expected: 767653319, Got: 767653319
532. Input: -100470442, Expected: -244074001, Got: -244074001
533. Input: -784790192, Expected: -291097487, Got: -291097487
534. Input: 932461509, Expected: 905164239, Got: 905164239
535. Input: -178279789, Expected: -987972871, Got: -987972871
536. Input: 3662984, Expected: 4892663, Got: 4892663
537. Input: -861288240, Expected: -42882168, Got: -42882168
538. Input: 441345883, Expected: 388543144, Got: 388543144
539. Input: 625463663, Expected: 366364526, Got: 366364526
540. Input: 415545094, Expected: 490545514, Got: 490545514
541. Input: -676090902, Expected: -209090676, Got: -209090676
542. Input: -755719095, Expected: -590917557, Got: -590917557
543. Input: -401049542, Expected: -245940104, Got: -245940104
544. Input: -861154988, Expected: -889451168, Got: -889451168
545. Input: -978621726, Expected: -627126879, Got: -627126879
546. Input: -751545394, Expected: -493545157, Got: -493545157
547. Input: -369028512, Expected: -215820963, Got: -215820963
548. Input: 540501331, Expected: 133105045, Got: 133105045
549. Input: -383708909, Expected: -909807383, Got: -909807383
550. Input: 283367142, Expected: 241763382, Got: 241763382
551. Input: -834462851, Expected: -158264438, Got: -158264438
552. Input: -312849139, Expected: -931948213, Got: -931948213
553. Input: 737634655, Expected: 556436737, Got: 556436737
554. Input: 292872886, Expected: 688278292, Got: 688278292
555. Input: 950240435, Expected: 534042059, Got: 534042059
556. Input: 563121697, Expected: 796121365, Got: 796121365
557. Input: 737419258, Expected: 852914737, Got: 852914737
558. Input: 815721960, Expected: 69127518, Got: 69127518
559. Input: -136294793, Expected: -397492631, Got: -397492631
560. Input: 489282867, Expected: 768282984, Got: 768282984
561. Input: -773867679, Expected: -976768377, Got: -976768377
562. Input: -475551277, Expected: -772155574, Got: -772155574
563. Input: 916413337, Expected: 733314619, Got: 733314619
564. Input: 724931171, Expected: 171139427, Got: 171139427
565. Input: 732000201, Expected: 102000237, Got: 102000237
566. Input: 699684058, Expected: 850486996, Got: 850486996
567. Input: -620020607, Expected: -706020026, Got: -706020026
568. Input: -732926010, Expected: -10629237, Got: -10629237
569. Input: 797331557, Expected: 755133797, Got: 755133797
570. Input: -413477734, Expected: -437774314, Got: -437774314
571. Input: -811386644, Expected: -446683118, Got: -446683118
572. Input: 94732236, Expected: 63223749, Got: 63223749
573. Input: 503010478, Expected: 874010305, Got: 874010305
574. Input: 684975925, Expected: 529579486, Got: 529579486
575. Input: -865149490, Expected: -94941568, Got: -94941568
576. Input: 30256388, Expected: 88365203, Got: 88365203
577. Input: 657377065, Expected: 560773756, Got: 560773756
578. Input: -526934864, Expected: -468439625, Got: -468439625
579. Input: 83553246, Expected: 64235538, Got: 64235538
580. Input: 566871992, Expected: 299178665, Got: 299178665
581. Input: 254158766, Expected: 667851452, Got: 667851452
582. Input: 37820392, Expected: 29302873, Got: 29302873
583. Input: 317519717, Expected: 717915713, Got: 717915713
584. Input: 397670328, Expected: 823076793, Got: 823076793
585. Input: -193808405, Expected: -504808391, Got: -504808391
586. Input: -298946218, Expected: -812649892, Got: -812649892
587. Input: 551187360, Expected: 63781155, Got: 63781155
588. Input: -641121179, Expected: -971121146, Got: -971121146
589. Input: -761687118, Expected: -811786167, Got: -811786167
590. Input: 834567067, Expected: 760765438, Got: 760765438
591. Input: 366915785, Expected: 587519663, Got: 587519663
592. Input: 443831047, Expected: 740138344, Got: 740138344
593. Input: -527653931, Expected: -139356725, Got: -139356725
594. Input: -801280167, Expected: -761082108, Got: -761082108
595. Input: 649693410, Expected: 14396946, Got: 14396946
596. Input: 677524537, Expected: 735425776, Got: 735425776
597. Input: -262656147, Expected: -741656262, Got: -741656262
598. Input: -102972914, Expected: -419279201, Got: -419279201
599. Input: 645615618, Expected: 816516546, Got: 816516546
600. Input: 506799299, Expected: 992997605, Got: 992997605
601. Input: -162657387, Expected: -783756261, Got: -783756261
602. Input: -487253263, Expected: -362352784, Got: -362352784
603. Input: -23212099, Expected: -99021232, Got: -99021232
604. Input: -890548469, Expected: -964845098, Got: -964845098
605. Input: -118246996, Expected: -699642811, Got: -699642811
606. Input: 205523782, Expected: 287325502, Got: 287325502
607. Input: 512787547, Expected: 745787215, Got: 745787215
608. Input: 370845748, Expected: 847548073, Got: 847548073
609. Input: -957659297, Expected: -792956759, Got: -792956759
610. Input: -814070438, Expected: -834070418, Got: -834070418
611. Input: -72454043, Expected: -34045427, Got: -34045427
612. Input: -986502793, Expected: -397205689, Got: -397205689
613. Input: -530014696, Expected: -696410035, Got: -696410035
614. Input: 670302410, Expected: 14203076, Got: 14203076
615. Input: -21654673, Expected: -37645612, Got: -37645612
616. Input: -871848570, Expected: -75848178, Got: -75848178
617. Input: 237484468, Expected: 864484732, Got: 864484732
618. Input: 956695595, Expected: 595596659, Got: 595596659
619. Input: -278027808, Expected: -808720872, Got: -808720872
620. Input: 84236870, Expected: 7863248, Got: 7863248
621. Input: 384816712, Expected: 217618483, Got: 217618483
622. Input: -272813655, Expected: -556318272, Got: -556318272
623. Input: -49522283, Expected: -38222594, Got: -38222594
624. Input: 906825439, Expected: 934528609, Got: 934528609
625. Input: -177935477, Expected: -774539771, Got: -774539771
626. Input: 412472346, Expected: 643274214, Got: 643274214
627. Input: -507912888, Expected: -888219705, Got: -888219705
628. Input: 937566045, Expected: 540665739, Got: 540665739
629. Input: -958564216, Expected: -612465859, Got: -612465859
630. Input: -908240340, Expected: -43042809, Got: -43042809
631. Input: -83946285, Expected: -58264938, Got: -58264938
632. Input: -185806840, Expected: -48608581, Got: -48608581
633. Input: 791839203, Expected: 302938197, Got: 302938197
634. Input: -263068985, Expected: -589860362, Got: -589860362
635. Input: -955580522, Expected: -225085559, Got: -225085559
636. Input: -424769307, Expected: -703967424, Got: -703967424
637. Input: -220377953, Expected: -359773022, Got: -359773022
638. Input: 263072935, Expected: 539270362, Got: 539270362
639. Input: -731590037, Expected: -730095137, Got: -730095137
640. Input: -22864994, Expected: -49946822, Got: -49946822
641. Input: -113531885, Expected: -588135311, Got: -588135311
642. Input: -630196137, Expected: -731691036, Got: -731691036
643. Input: 36057946, Expected: 64975063, Got: 64975063
644. Input: 697679589, Expected: 985976796, Got: 985976796
645. Input: 147618305, Expected: 503816741, Got: 503816741
646. Input: 167990918, Expected: 819099761, Got: 819099761
647. Input: -476316719, Expected: -917613674, Got: -917613674
648. Input: 219057872, Expected: 278750912, Got: 278750912
649. Input: -366776025, Expected: -520677663, Got: -520677663
650. Input: 10702834, Expected: 43820701, Got: 43820701
651. Input: -149089577, Expected: -775980941, Got: -775980941
652. Input: 608788528, Expected: 825887806, Got: 825887806
653. Input: -432553459, Expected: -954355234, Got: -954355234
654. Input: 960979141, Expected: 141979069, Got: 141979069
655. Input: -847829942, Expected: -249928748, Got: -249928748
656. Input: -519786461, Expected: -164687915, Got: -164687915
657. Input: -219516751, Expected: -157615912, Got: -157615912
658. Input: 965173163, Expected: 361371569, Got: 361371569
659. Input: 717184021, Expected: 120481717, Got: 120481717
660. Input: -633453764, Expected: -467354336, Got: -467354336
661. Input: -524949406, Expected: -604949425, Got: -604949425
662. Input: -988878066, Expected: -660878889, Got: -660878889
663. Input: -437168156, Expected: -651861734, Got: -651861734
664. Input: -440062962, Expected: -269260044, Got: -269260044
665. Input: -858325315, Expected: -513523858, Got: -513523858
666. Input: 565833115, Expected: 511338565, Got: 511338565
667. Input: -252656595, Expected: -595656252, Got: -595656252
668. Input: -58425153, Expected: -35152485, Got: -35152485
669. Input: 380967817, Expected: 718769083, Got: 718769083
670. Input: 282151289, Expected: 982151282, Got: 982151282
671. Input: 600967390, Expected: 93769006, Got: 93769006
672. Input: 654189044, Expected: 440981456, Got: 440981456
673. Input: -250597096, Expected: -690795052, Got: -690795052
674. Input: -443532442, Expected: -244235344, Got: -244235344
675. Input: 865247490, Expected: 94742568, Got: 94742568
676. Input: 747443322, Expected: 223344747, Got: 223344747
677. Input: 455035934, Expected: 439530554, Got: 439530554
678. Input: 903610850, Expected: 58016309, Got: 58016309
679. Input: -108572585, Expected: -585275801, Got: -585275801
680. Input: -16278372, Expected: -27387261, Got: -27387261
681. Input: -479233306, Expected: -603332974, Got: -603332974
682. Input: -288528799, Expected: -997825882, Got: -997825882
683. Input: -470568301, Expected: -103865074, Got: -103865074
684. Input: 12824734, Expected: 43742821, Got: 43742821
685. Input: -131174345, Expected: -543471131, Got: -543471131
686. Input: 772284290, Expected: 92482277, Got: 92482277
687. Input: -515291223, Expected: -322192515, Got: -322192515
688. Input: -501171694, Expected: -496171105, Got: -496171105
689. Input: 106429306, Expected: 603924601, Got: 603924601
690. Input: -13335880, Expected: -8853331, Got: -8853331
691. Input: -986561069, Expected: -960165689, Got: -960165689
692. Input: -424902648, Expected: -846209424, Got: -846209424
693. Input: 826607093, Expected: 390706628, Got: 390706628
694. Input: -984644152, Expected: -251446489, Got: -251446489
695. Input: 73411380, Expected: 8311437, Got: 8311437
696. Input: -763443624, Expected: -426344367, Got: -426344367
697. Input: 742207787, Expected: 787702247, Got: 787702247
698. Input: 93251272, Expected: 27215239, Got: 27215239
699. Input: -125216631, Expected: -136612521, Got: -136612521
700. Input: 622157850, Expected: 58751226, Got: 58751226
701. Input: -588322474, Expected: -474223885, Got: -474223885
702. Input: -143651713, Expected: -317156341, Got: -317156341
703. Input: -485439830, Expected: -38934584, Got: -38934584
704. Input: -887149274, Expected: -472941788, Got: -472941788
705. Input: -14237899, Expected: -99873241, Got: -99873241
706. Input: 447364738, Expected: 837463744, Got: 837463744
707. Input: 452329792, Expected: 297923254, Got: 297923254
708. Input: 914344683, Expected: 386443419, Got: 386443419
709. Input: -758591988, Expected: -889195857, Got: -889195857
710. Input: -351651866, Expected: -668156153, Got: -668156153
711. Input: 79534346, Expected: 64343597, Got: 64343597
712. Input: -907636508, Expected: -805636709, Got: -805636709
713. Input: 459206414, Expected: 414602954, Got: 414602954
714. Input: 329169426, Expected: 624961923, Got: 624961923
715. Input: -235396962, Expected: -269693532, Got: -269693532
716. Input: -934025417, Expected: -714520439, Got: -714520439
717. Input: 777766704, Expected: 407667777, Got: 407667777
718. Input: 208710201, Expected: 102017802, Got: 102017802
719. Input: -861402798, Expected: -897204168, Got: -897204168
720. Input: 893234550, Expected: 55432398, Got: 55432398
721. Input: 657528980, Expected: 89825756, Got: 89825756
722. Input: 239641947, Expected: 749146932, Got: 749146932
723. Input: -240685034, Expected: -430586042, Got: -430586042
724. Input: -391037049, Expected: -940730193, Got: -940730193
725. Input: -30523677, Expected: -77632503, Got: -77632503
726. Input: 199012459, Expected: 954210991, Got: 954210991
727. Input: -665244397, Expected: -793442566, Got: -793442566
728. Input: 880980313, Expected: 313089088, Got: 313089088
729. Input: 756373592, Expected: 295373657, Got: 295373657
730. Input: -835692084, Expected: -480296538, Got: -480296538
731. Input: -900589413, Expected: -314985009, Got: -314985009
732. Input: -561938412, Expected: -214839165, Got: -214839165
733. Input: -832085490, Expected: -94580238, Got: -94580238
734. Input: -538875049, Expected: -940578835, Got: -940578835
735. Input: 297420169, Expected: 961024792, Got: 961024792
736. Input: 551602902, Expected: 209206155, Got: 209206155
737. Input: 40840348, Expected: 84304804, Got: 84304804
738. Input: -417010632, Expected: -236010714, Got: -236010714
739. Input: -567231023, Expected: -320132765, Got: -320132765
740. Input: 903938212, Expected: 212839309, Got: 212839309
741. Input: 484108050, Expected: 50801484, Got: 50801484
742. Input: 666905735, Expected: 537509666, Got: 537509666
743. Input: -851631978, Expected: -879136158, Got: -879136158
744. Input: -246840858, Expected: -858048642, Got: -858048642
745. Input: 715242323, Expected: 323242517, Got: 323242517
746. Input: -90431872, Expected: -27813409, Got: -27813409
747. Input: -932055429, Expected: -924550239, Got: -924550239
748. Input: -681636218, Expected: -812636186, Got: -812636186
749. Input: 196315961, Expected: 169513691, Got: 169513691
750. Input: -538775005, Expected: -500577835, Got: -500577835
751. Input: -173361714, Expected: -417163371, Got: -417163371
752. Input: 18568373, Expected: 37386581, Got: 37386581
753. Input: -854342317, Expected: -713243458, Got: -713243458
754. Input: 892158739, Expected: 937851298, Got: 937851298
755. Input: 791741799, Expected: 997147197, Got: 997147197
756. Input: -574441895, Expected: -598144475, Got: -598144475
757. Input: 15655075, Expected: 57055651, Got: 57055651
758. Input: 747673236, Expected: 632376747, Got: 632376747
759. Input: -106869988, Expected: -889968601, Got: -889968601
760. Input: -174020538, Expected: -835020471, Got: -835020471
761. Input: -155050207, Expected: -702050551, Got: -702050551
762. Input: -422511394, Expected: -493115224, Got: -493115224
763. Input: 922947070, Expected: 70749229, Got: 70749229
764. Input: 216827855, Expected: 558728612, Got: 558728612
765. Input: 890339374, Expected: 473933098, Got: 473933098
766. Input: 905419652, Expected: 256914509, Got: 256914509
767. Input: 241144849, Expected: 948441142, Got: 948441142
768. Input: 943061136, Expected: 631160349, Got: 631160349
769. Input: -31133077, Expected: -77033113, Got: -77033113
770. Input: 580668349, Expected: 943866085, Got: 943866085
771. Input: -513739948, Expected: -849937315, Got: -849937315
772. Input: -849743798, Expected: -897347948, Got: -897347948
773. Input: 673101439, Expected: 934101376, Got: 934101376
774. Input: 797674941, Expected: 149476797, Got: 149476797
775. Input: -460753289, Expected: -982357064, Got: -982357064
776. Input: -663151323, Expected: -323151366, Got: -323151366
777. Input: -471558375, Expected: -573855174, Got: -573855174
778. Input: -546842978, Expected: -879248645, Got: -879248645
779. Input: -734941647, Expected: -746149437, Got: -746149437
780. Input: 494746913, Expected: 319647494, Got: 319647494
781. Input: 220940477, Expected: 774049022, Got: 774049022
782. Input: 834980575, Expected: 575089438, Got: 575089438
783. Input: -522850486, Expected: -684058225, Got: -684058225
784. Input: -745126928, Expected: -829621547, Got: -829621547
785. Input: 260042404, Expected: 404240062, Got: 404240062
786. Input: -444861456, Expected: -654168444, Got: -654168444
787. Input: 821292294, Expected: 492292128, Got: 492292128
788. Input: -712757164, Expected: -461757217, Got: -461757217
789. Input: -901689751, Expected: -157986109, Got: -157986109
790. Input: -112772878, Expected: -878277211, Got: -878277211
791. Input: -168719941, Expected: -149917861, Got: -149917861
792. Input: -878175764, Expected: -467571878, Got: -467571878
793. Input: -245178587, Expected: -785871542, Got: -785871542
794. Input: -937369961, Expected: -169963739, Got: -169963739
795. Input: -183609113, Expected: -311906381, Got: -311906381
796. Input: 643294770, Expected: 77492346, Got: 77492346
797. Input: -601061365, Expected: -563160106, Got: -563160106
798. Input: -437959480, Expected: -84959734, Got: -84959734
799. Input: -918869569, Expected: -965968819, Got: -965968819
800. Input: 908160594, Expected: 495061809, Got: 495061809
801. Input: 657068422, Expected: 224860756, Got: 224860756
802. Input: -906027598, Expected: -895720609, Got: -895720609
803. Input: 762784851, Expected: 158487267, Got: 158487267
804. Input: 164522610, Expected: 16225461, Got: 16225461
805. Input: 609554600, Expected: 6455906, Got: 6455906
806. Input: 816551362, Expected: 263155618, Got: 263155618
807. Input: -636365405, Expected: -504563636, Got: -504563636
808. Input: 177938045, Expected: 540839771, Got: 540839771
809. Input: -466374030, Expected: -30473664, Got: -30473664
810. Input: -494321926, Expected: -629123494, Got: -629123494
811. Input: 495517037, Expected: 730715594, Got: 730715594
812. Input: 493613432, Expected: 234316394, Got: 234316394
813. Input: 783318387, Expected: 783813387, Got: 783813387
814. Input: 543528595, Expected: 595825345, Got: 595825345
815. Input: -599293255, Expected: -552392995, Got: -552392995
816. Input: 603942071, Expected: 170249306, Got: 170249306
817. Input: -700194345, Expected: -543491007, Got: -543491007
818. Input: 6218107, Expected: 7018126, Got: 7018126
819. Input: -949235773, Expected: -377532949, Got: -377532949
820. Input: 638962921, Expected: 129269836, Got: 129269836
821. Input: -914865189, Expected: -981568419, Got: -981568419
822. Input: 555342645, Expected: 546243555, Got: 546243555
823. Input: 152571345, Expected: 543175251, Got: 543175251
824. Input: 173502148, Expected: 841205371, Got: 841205371
825. Input: 270816989, Expected: 989618072, Got: 989618072
826. Input: 611917839, Expected: 938719116, Got: 938719116
827. Input: 277826633, Expected: 336628772, Got: 336628772
828. Input: 920826058, Expected: 850628029, Got: 850628029
829. Input: 410709583, Expected: 385907014, Got: 385907014
830. Input: 893762219, Expected: 912267398, Got: 912267398
831. Input: 774052037, Expected: 730250477, Got: 730250477
832. Input: -822465428, Expected: -824564228, Got: -824564228
833. Input: -462264507, Expected: -705462264, Got: -705462264
834. Input: 720845276, Expected: 672548027, Got: 672548027
835. Input: -683053940, Expected: -49350386, Got: -49350386
836. Input: 510912, Expected: 219015, Got: 219015
837. Input: 559171464, Expected: 464171955, Got: 464171955
838. Input: -761488623, Expected: -326884167, Got: -326884167
839. Input: -681360223, Expected: -322063186, Got: -322063186
840. Input: 316367490, Expected: 94763613, Got: 94763613
841. Input: -65656511, Expected: -11565656, Got: -11565656
842. Input: -761232342, Expected: -243232167, Got: -243232167
843. Input: 305976439, Expected: 934679503, Got: 934679503
844. Input: -90739736, Expected: -63793709, Got: -63793709
845. Input: 778372257, Expected: 752273877, Got: 752273877
846. Input: 320885675, Expected: 576588023, Got: 576588023
847. Input: -998210944, Expected: -449012899, Got: -449012899
848. Input: 877487450, Expected: 54784778, Got: 54784778
849. Input: 709105343, Expected: 343501907, Got: 343501907
850. Input: -708544865, Expected: -568445807, Got: -568445807
851. Input: -417754652, Expected: -256457714, Got: -256457714
852. Input: 113988544, Expected: 445889311, Got: 445889311
853. Input: -125425883, Expected: -388524521, Got: -388524521
854. Input: 856494399, Expected: 993494658, Got: 993494658
855. Input: -241916020, Expected: -20619142, Got: -20619142
856. Input: -831459945, Expected: -549954138, Got: -549954138
857. Input: -869489824, Expected: -428984968, Got: -428984968
858. Input: -176107327, Expected: -723701671, Got: -723701671
859. Input: -451200564, Expected: -465002154, Got: -465002154
860. Input: -22579774, Expected: -47797522, Got: -47797522
861. Input: -518767890, Expected: -98767815, Got: -98767815
862. Input: 701225800, Expected: 8522107, Got: 8522107
863. Input: 783315306, Expected: 603513387, Got: 603513387
864. Input: -291780826, Expected: -628087192, Got: -628087192
865. Input: -606458087, Expected: -780854606, Got: -780854606
866. Input: -809179062, Expected: -260971908, Got: -260971908
867. Input: -31898574, Expected: -47589813, Got: -47589813
868. Input: -218031926, Expected: -629130812, Got: -629130812
869. Input: 292315868, Expected: 868513292, Got: 868513292
870. Input: 723677171, Expected: 171776327, Got: 171776327
871. Input: 854761123, Expected: 321167458, Got: 321167458
872. Input: -228833682, Expected: -286338822, Got: -286338822
873. Input: 741487656, Expected: 656784147, Got: 656784147
874. Input: 213198398, Expected: 893891312, Got: 893891312
875. Input: 962599703, Expected: 307995269, Got: 307995269
876. Input: -321587710, Expected: -17785123, Got: -17785123
877. Input: -211799548, Expected: -845997112, Got: -845997112
878. Input: -763703415, Expected: -514307367, Got: -514307367
879. Input: 954354659, Expected: 956453459, Got: 956453459
880. Input: 280058111, Expected: 111850082, Got: 111850082
881. Input: -385690830, Expected: -38096583, Got: -38096583
882. Input: 828973990, Expected: 99379828, Got: 99379828
883. Input: 493981002, Expected: 200189394, Got: 200189394
884. Input: -555996054, Expected: -450699555, Got: -450699555
885. Input: 41879160, Expected: 6197814, Got: 6197814
886. Input: 994528956, Expected: 659825499, Got: 659825499
887. Input: -678353953, Expected: -359353876, Got: -359353876
888. Input: 253601481, Expected: 184106352, Got: 184106352
889. Input: -401839840, Expected: -48938104, Got: -48938104
890. Input: -355583388, Expected: -883385553, Got: -883385553
891. Input: -968558568, Expected: -865855869, Got: -865855869
892. Input: 961762298, Expected: 892267169, Got: 892267169
893. Input: 460224979, Expected: 979422064, Got: 979422064
894. Input: 132902992, Expected: 299209231, Got: 299209231
895. Input: 951387564, Expected: 465783159, Got: 465783159
896. Input: 4484826, Expected: 6284844, Got: 6284844
897. Input: 217272765, Expected: 567272712, Got: 567272712
898. Input: -139729238, Expected: -832927931, Got: -832927931
899. Input: -524985067, Expected: -760589425, Got: -760589425
900. Input: 118185044, Expected: 440581811, Got: 440581811
901. Input: 792355176, Expected: 671553297, Got: 671553297
902. Input: -523455765, Expected: -567554325, Got: -567554325
903. Input: 683071563, Expected: 365170386, Got: 365170386
904. Input: -825687292, Expected: -292786528, Got: -292786528
905. Input: 81516067, Expected: 76061518, Got: 76061518
906. Input: -174354638, Expected: -836453471, Got: -836453471
907. Input: -141982459, Expected: -954289141, Got: -954289141
908. Input: -451181166, Expected: -661181154, Got: -661181154
909. Input: -713419476, Expected: -674914317, Got: -674914317
910. Input: -367985560, Expected: -65589763, Got: -65589763
911. Input: 437586331, Expected: 133685734, Got: 133685734
912. Input: -549169576, Expected: -675961945, Got: -675961945
913. Input: -862269438, Expected: -834962268, Got: -834962268
914. Input: -930367478, Expected: -874763039, Got: -874763039
915. Input: -54339097, Expected: -79093345, Got: -79093345
916. Input: -530474268, Expected: -862474035, Got: -862474035
917. Input: -764679973, Expected: -379976467, Got: -379976467
918. Input: 357463478, Expected: 874364753, Got: 874364753
919. Input: 798854222, Expected: 222458897, Got: 222458897
920. Input: -731825415, Expected: -514528137, Got: -514528137
921. Input: 751669643, Expected: 346966157, Got: 346966157
922. Input: 969079648, Expected: 846970969, Got: 846970969
923. Input: 55914500, Expected: 541955, Got: 541955
924. Input: 10885899, Expected: 99858801, Got: 99858801
925. Input: -218908386, Expected: -683809812, Got: -683809812
926. Input: -778925742, Expected: -247529877, Got: -247529877
927. Input: 807366406, Expected: 604663708, Got: 604663708
928. Input: 675039320, Expected: 23930576, Got: 23930576
929. Input: -453829082, Expected: -280928354, Got: -280928354
930. Input: 201241500, Expected: 5142102, Got: 5142102
931. Input: -150196459, Expected: -954691051, Got: -954691051
932. Input: 247708137, Expected: 731807742, Got: 731807742
933. Input: 569751874, Expected: 478157965, Got: 478157965
934. Input: -146814278, Expected: -872418641, Got: -872418641
935. Input: -69356213, Expected: -31265396, Got: -31265396
936. Input: -38373575, Expected: -57537383, Got: -57537383
937. Input: 969729702, Expected: 207927969, Got: 207927969
938. Input: -824967269, Expected: -962769428, Got: -962769428
939. Input: 100026386, Expected: 683620001, Got: 683620001
940. Input: -534907168, Expected: -861709435, Got: -861709435
941. Input: 73885297, Expected: 79258837, Got: 79258837
942. Input: 824520614, Expected: 416025428, Got: 416025428
943. Input: 730691969, Expected: 969196037, Got: 969196037
944. Input: 263443473, Expected: 374344362, Got: 374344362
945. Input: 119408640, Expected: 46804911, Got: 46804911
946. Input: -6505463, Expected: -3645056, Got: -3645056
947. Input: -971064540, Expected: -45460179, Got: -45460179
948. Input: -953569039, Expected: -930965359, Got: -930965359
949. Input: 438932045, Expected: 540239834, Got: 540239834
950. Input: 564089027, Expected: 720980465, Got: 720980465
951. Input: 65156408, Expected: 80465156, Got: 80465156
952. Input: 17550302, Expected: 20305571, Got: 20305571
953. Input: -403697199, Expected: -991796304, Got: -991796304
954. Input: -941864180, Expected: -81468149, Got: -81468149
955. Input: -607406025, Expected: -520604706, Got: -520604706
956. Input: -527101091, Expected: -190101725, Got: -190101725
957. Input: -523007981, Expected: -189700325, Got: -189700325
958. Input: -495768419, Expected: -914867594, Got: -914867594
959. Input: -875199974, Expected: -479991578, Got: -479991578
960. Input: 907792224, Expected: 422297709, Got: 422297709
961. Input: 799306346, Expected: 643603997, Got: 643603997
962. Input: 943380388, Expected: 883083349, Got: 883083349
963. Input: -228088552, Expected: -255880822, Got: -255880822
964. Input: -923657294, Expected: -492756329, Got: -492756329
965. Input: 26738989, Expected: 98983762, Got: 98983762
966. Input: -4974631, Expected: -1364794, Got: -1364794
967. Input: -626511716, Expected: -617115626, Got: -617115626
968. Input: 453123817, Expected: 718321354, Got: 718321354
969. Input: -188097894, Expected: -498790881, Got: -498790881
970. Input: -79617170, Expected: -7171697, Got: -7171697
971. Input: -126063381, Expected: -183360621, Got: -183360621
972. Input: -26341119, Expected: -91114362, Got: -91114362
973. Input: -26374280, Expected: -8247362, Got: -8247362
974. Input: -70242643, Expected: -34624207, Got: -34624207
975. Input: -918007754, Expected: -457700819, Got: -457700819
976. Input: 315008716, Expected: 617800513, Got: 617800513
977. Input: 882941828, Expected: 828149288, Got: 828149288
978. Input: 346910987, Expected: 789019643, Got: 789019643
979. Input: 195170105, Expected: 501071591, Got: 501071591
980. Input: -474579776, Expected: -677975474, Got: -677975474
981. Input: -22225427, Expected: -72452222, Got: -72452222
982. Input: 737906607, Expected: 706609737, Got: 706609737
983. Input: -563637731, Expected: -137736365, Got: -137736365
984. Input: -160750818, Expected: -818057061, Got: -818057061
985. Input: -944319815, Expected: -518913449, Got: -518913449
986. Input: 280480581, Expected: 185084082, Got: 185084082
987. Input: 297496253, Expected: 352694792, Got: 352694792
988. Input: -688475913, Expected: -319574886, Got: -319574886
989. Input: -877992093, Expected: -390299778, Got: -390299778
990. Input: -129866938, Expected: -839668921, Got: -839668921
991. Input: 413368856, Expected: 658863314, Got: 658863314
992. Input: 592790186, Expected: 681097295, Got: 681097295
993. Input: 397802754, Expected: 457208793, Got: 457208793
994. Input: -558257189, Expected: -981752855, Got: -981752855
995. Input: 319509234, Expected: 432905913, Got: 432905913
996. Input: -55103397, Expected: -79330155, Got: -79330155
997. Input: 542983396, Expected: 693389245, Got: 693389245
998. Input: -736882306, Expected: -603288637, Got: -603288637
999. Input: 687487299, Expected: 992784786, Got: 992784786
1000. Input: 205535848, Expected: 848535502, Got: 848535502
